2500,2725,2716,2018-09,양파,은평구
2429,3101,2762,2018-10,양파,은평구
2625,2832,2661,2018-11,양파,은평구
2594,2938,2610,2018-12,양파,은평구
2656,2530,2580,2019-01,양파,은평구
2625,2448,2568,2019-02,양파,은평구
2500,2447,2487,2019-03,양파,은평구
2562,3136,2714,2019-04,양파,은평구
2464,2829,2805,2019-05,양파,은평구
2536,2651,2592,2019-06,양파,은평구
2000,2230,2276,2019-07,양파,은평구
2000,2424,2332,2019-08,양파,은평구
2000,2143,2342,2019-09,양파,은평구
2000,1988,2288,2019-10,양파,은평구
2000,2134,2344,2019-11,양파,은평구
2464,2159,2452,2019-12,양파,은평구
2643,2653,2693,2020-01,양파,은평구
2750,3175,3119,2020-02,양파,은평구
2804,3436,3330,2020-03,양파,은평구
2857,3697,3537,2020-04,양파,은평구
2500,3723,3501,2020-05,양파,은평구
2536,3419,3385,2020-06,양파,은평구
2688,2855,3117,2020-07,양파,은평구
2750,3105,3235,2020-08,양파,은평구
3083,3360,3578,2020-09,양파,은평구
3036,3576,3737,2020-10,양파,은평구
4571,2980,3798,2017-01,배추,은평구
4500,2980,3762,2017-02,배추,은평구
4438,2980,3721,2017-03,배추,은평구
2893,2951,3367,2017-04,배추,은평구
2750,2230,2830,2017-05,배추,은평구
2688,2255,2298,2017-06,배추,은평구
2625,2568,3221,2017-07,배추,은평구
3406,4905,5369,2017-08,배추,은평구
6679,6480,6405,2017-09,배추,은평구
5000,5337,4459,2017-10,배추,은평구
2612,2548,2367,2017-11,배추,은평구
2750,2480,2509,2017-12,배추,은평구
2781,2730,2918,2018-01,배추,은평구
3417,2947,3648,2018-02,배추,은평구
3781,3832,3867,2018-03,배추,은평구
3719,3918,3893,2018-04,배추,은평구
3321,2980,3257,2018-05,배추,은평구
2560,2681,2687,2018-06,배추,은평구
2857,2696,3353,2018-07,배추,은평구
5062,4358,5855,2018-08,배추,은평구
6750,5848,6200,2018-09,배추,은평구
3690,3994,3910,2018-10,배추,은평구
2938,2754,2986,2018-11,배추,은평구
2844,2649,2672,2018-12,배추,은평구
2794,2351,2504,2019-01,배추,은평구
2583,2480,2413,2019-02,배추,은평구
2643,2480,2341,2019-03,배추,은평구
2469,2480,2320,2019-04,배추,은평구
2429,2480,2351,2019-05,배추,은평구
2750,2753,2677,2019-06,배추,은평구
2688,2980,3004,2019-07,배추,은평구
3250,2842,3445,2019-08,배추,은평구
4821,3420,4585,2019-09,배추,은평구
6812,5355,6091,2019-10,배추,은평구
4464,3346,4155,2019-11,배추,은평구
4214,3596,4008,2019-12,배추,은평구
4929,3380,4035,2020-01,배추,은평구
4464,3180,3914,2020-02,배추,은평구
4232,3080,3859,2020-03,배추,은평구
4000,2980,3810,2020-04,배추,은평구
5071,3447,4263,2020-05,배추,은평구
4500,3054,3925,2020-06,배추,은평구
4562,3281,4241,2020-07,배추,은평구
6375,4700,5550,2020-08,배추,은평구
9667,6280,8825,2020-09,배추,은평구
6286,5161,6634,2020-10,배추,은평구
2250,2609,2382,2017-01,무,은평구
2500,2554,2138,2017-02,무,은평구
2000,2405,1950,2017-03,무,은평구
1500,2437,1863,2017-04,무,은평구
1250,2205,1787,2017-05,무,은평구
1188,1734,1656,2017-06,무,은평구
1469,1692,1679,2017-07,무,은평구
1625,2592,2327,2017-08,무,은평구
2000,2951,2466,2017-09,무,은평구
1857,1803,1789,2017-10,무,은평구
1175,1280,1306,2017-11,무,은평구
1429,1451,1373,2017-12,무,은평구
1250,1448,1486,2018-01,무,은평구
1417,2218,2116,2018-02,무,은평구
1938,2468,2408,2018-03,무,은평구
1562,2542,2374,2018-04,무,은평구
2071,2923,2586,2018-05,무,은평구
1714,1510,2012,2018-06,무,은평구
1786,1551,1969,2018-07,무,은평구
2469,2768,2941,2018-08,무,은평구
3208,3413,3268,2018-09,무,은평구
2107,2680,2504,2018-10,무,은평구
1269,1655,1632,2018-11,무,은평구
1625,1419,1449,2018-12,무,은평구
1419,1135,1358,2019-01,무,은평구
1417,1213,1300,2019-02,무,은평구
1179,1239,1250,2019-03,무,은평구
1062,1269,1241,2019-04,무,은평구
1114,1480,1361,2019-05,무,은평구
1257,1423,1405,2019-06,무,은평구
1362,1342,1388,2019-07,무,은평구
1581,1305,1457,2019-08,무,은평구
1807,1550,1682,2019-09,무,은평구
2000,2268,2310,2019-10,무,은평구
2036,2583,2387,2019-11,무,은평구
2464,2623,2495,2019-12,무,은평구
2643,2894,2770,2020-01,무,은평구
1932,2187,2133,2020-02,무,은평구
1576,1834,1818,2020-03,무,은평구
1221,1480,1504,2020-04,무,은평구
1321,1154,1443,2020-05,무,은평구
1536,1403,1544,2020-06,무,은평구
1656,1685,1797,2020-07,무,은평구
2250,1955,2070,2020-08,무,은평구
3500,2950,3119,2020-09,무,은평구
2857,2514,2838,2020-10,무,은평구
857,1194,932,2017-01,오이,은평구
714,1103,844,2017-02,오이,은평구
500,807,695,2017-03,오이,은평구
500,586,538,2017-04,오이,은평구
494,475,387,2017-05,오이,은평구
450,504,376,2017-06,오이,은평구
600,812,681,2017-07,오이,은평구
862,1112,925,2017-08,오이,은평구
750,1171,839,2017-09,오이,은평구
500,913,623,2017-10,오이,은평구
612,862,608,2017-11,오이,은평구
650,846,663,2017-12,오이,은평구
750,1002,826,2018-01,오이,은평구
892,1205,920,2018-02,오이,은평구
694,705,710,2018-03,오이,은평구
519,592,593,2018-04,오이,은평구
483,516,501,2018-05,오이,은평구
442,529,479,2018-06,오이,은평구
550,770,632,2018-07,오이,은평구
675,890,810,2018-08,오이,은평구
767,1017,942,2018-09,오이,은평구
500,674,683,2018-10,오이,은평구
488,541,615,2018-11,오이,은평구
591,841,776,2018-12,오이,은평구
638,838,818,2019-01,오이,은평구
617,832,831,2019-02,오이,은평구
843,761,765,2019-03,오이,은평구
494,672,599,2019-04,오이,은평구
479,551,547,2019-05,오이,은평구
457,427,495,2019-06,오이,은평구
525,566,572,2019-07,오이,은평구
738,1029,918,2019-08,오이,은평구
743,947,853,2019-09,오이,은평구
700,905,814,2019-10,오이,은평구
693,944,816,2019-11,오이,은평구
771,994,914,2019-12,오이,은평구
982,1371,1119,2020-01,오이,은평구
762,1002,875,2020-02,오이,은평구
652,817,754,2020-03,오이,은평구
543,633,631,2020-04,오이,은평구
436,484,525,2020-05,오이,은평구
500,549,555,2020-06,오이,은평구
631,982,751,2020-07,오이,은평구
788,810,933,2020-08,오이,은평구
983,1670,1292,2020-09,오이,은평구
671,929,803,2020-10,오이,은평구
